1 1 0 -0.7935499489 0.005000 0.430539 1 
1 1 0 -0.8662519326 0.005000 0.469506 1 
1 1 0 -0.9455340080 0.005000 0.512000 1 
1 1 0 -1.0319917243 0.005000 0.558340 1 
1 1 0 -1.1262745324 0.005000 0.608874 1 
1 1 0 -1.2290906638 0.005000 0.663982 1 
1 1 0 -1.3412124500 0.005000 0.724077 1 
1 1 0 -1.4634821250 0.005000 0.789612 1 
1 1 0 -1.5968181510 0.005000 0.861078 1 
1 1 0 -1.7422221184 0.004000 0.939012 1 
1 1 0 -1.9007862692 0.005000 1.024000 1 
1 1 0 -2.0737017017 0.004000 1.116680 1 
1 1 0 -2.2622673181 0.005000 1.217748 1 
1 1 0 -2.4678995808 0.009000 1.327964 1 
1 1 0 -2.6921431533 0.004000 1.448155 1 
1 1 0 -2.9366825032 0.005000 1.579224 1 
1 1 0 -3.2033545552 0.005000 1.722156 1 
1 1 0 -3.4941624900 0.005000 1.878024 1 
1 1 0 -3.8112907916 0.004000 2.048000 1 
1 1 0 -4.1571216568 0.005000 2.233360 1 
1 1 0 -4.5342528895 0.005000 2.435496 1 
1 1 0 -4.9455174149 0.004000 2.655927 1 
1 1 0 -5.3940045600 0.006000 2.896309 1 
1 1 0 -5.8830832598 0.005000 3.158448 1 
1 1 0 -6.4164273639 0.005000 3.444312 1 
1 1 0 -6.9980432335 0.005000 3.756049 1 
1 1 0 -7.6322998367 0.005000 4.096000 1 
1 1 0 -8.3239615670 0.004000 4.466720 1 
1 1 0 -9.0782240324 0.005000 4.870992 1 
1 1 0 -9.9007530833 0.005000 5.311855 1 
1 1 0 -10.7977273736 0.005000 5.792619 1 
1 1 0 -11.7758847733 0.005000 6.316896 1 
1 1 0 -12.8425729813 0.005000 6.888623 1 
1 1 0 -14.0058047206 0.005000 7.512097 1 
1 1 0 -15.2743179271 0.005000 8.192000 1 
1 1 0 -16.6576413878 0.005000 8.933439 1 
1 1 0 -18.1661663185 0.005000 9.741985 1 
1 1 0 -19.8112244204 0.006000 10.623710 1 
1 1 0 -21.6051730012 0.005000 11.585238 1 
1 1 0 -23.5614878005 0.005000 12.633791 1 
1 1 0 -25.6948642167 0.005000 13.777247 1 
1 1 0 -28.0213276953 0.006000 15.024194 1 
1 1 0 -30.5583541085 0.005000 16.384000 1 
1 1 0 -33.3250010300 0.009000 17.866879 1 
1 1 0 -36.3420508915 0.004000 19.483969 1 
1 1 0 -39.6321670953 0.005000 21.247419 1 
1 1 0 -43.2200642570 0.005000 23.170475 1 
1 1 0 -47.1326938558 0.005000 25.267582 1 
1 1 0 -51.3994466884 0.006000 27.554494 1 
1 1 0 -56.0523736457 0.005000 30.048389 1 
1 1 0 -61.1264264722 0.008000 32.768000 1 
1 1 0 -66.6597203155 0.005000 35.733757 1 
1 1 0 -72.6938200387 0.009000 38.967939 1 
1 1 0 -79.2740524466 0.005000 42.494839 1 
1 1 0 -86.4498467701 0.005000 46.340950 1 
1 1 0 -94.2751059680 0.005000 50.535164 1 
1 1 0 -102.8086116335 0.005000 55.108988 1 
1 1 0 -112.1144655484 0.004000 60.096777 1 
1 1 0 -122.2625712018 0.005000 65.536000 1 
1 1 0 -133.3291588887 0.006000 71.467515 1 
1 1 0 -145.3973583356 0.005000 77.935878 1 
1 1 0 -158.5578231518 0.006000 84.989677 1 
1 1 0 -172.9094117994 0.006000 92.681900 1 
1 1 0 -188.5599301958 0.006000 101.070329 1 
1 1 0 -205.6269415273 0.006000 110.217975 1 
1 1 0 -224.2386493578 0.005000 120.193554 1 
1 1 0 -244.5348606652 0.004000 131.072000 1 
1 1 0 -266.6680360399 0.005000 142.935030 1 
1 1 0 -290.8044349345 0.005000 155.871755 1 
1 1 0 -317.1253645678 0.005000 169.979354 1 
1 1 0 -345.8285418641 0.005000 185.363800 1 
1 1 0 -377.1295786578 0.005000 202.140657 1 
1 1 0 -411.2636013220 0.005000 220.435950 1 
1 1 0 -448.4870169844 0.005000 240.387108 1 
1 1 0 -489.0794396007 0.006000 262.144000 1 
1 1 0 -533.3457903515 0.005000 285.870059 1 
1 1 0 -581.6185881423 0.007000 311.743510 1 
1 1 0 -634.2604474109 0.005000 339.958708 1 
1 1 0 -691.6668020054 0.006000 370.727600 1 
1 1 0 -754.2688755950 0.006000 404.281315 1 
1 1 0 -822.5369209258 0.007000 440.871900 1 
1 1 0 -896.9837522532 0.010000 480.774216 1 
1 1 0 -978.1685974885 0.006000 524.288000 1 
1 1 0 -1066.7012989932 0.005000 571.740119 1 
1 1 0 -1163.2468945783 0.006000 623.487020 1 
1 1 0 -1268.5306131191 0.005000 679.917417 1 
1 1 0 -1383.3433223120 0.005000 741.455201 1 
1 1 0 -1508.5474694957 0.005000 808.562630 1 
1 1 0 -1645.0835601619 0.006000 881.743800 1 
1 1 0 -1793.9772228219 0.005000 961.548432 1 
1 1 0 78.5328620890 0.072000 0.001000 1 
1 1 0 78.5411772343 0.009000 0.001091 1 
1 1 0 78.5498103137 0.007000 0.001189 1 
1 1 0 78.5587705594 0.007000 0.001297 1 
1 1 0 78.5680671296 0.006000 0.001414 1 
1 1 0 78.5777090546 0.010000 0.001542 1 
1 1 0 78.5877051754 0.011000 0.001682 1 
1 1 0 78.5980640726 0.014000 0.001834 1 
1 1 0 78.6087939858 0.009000 0.002000 1 
1 1 0 78.6199027211 0.018000 0.002181 1 
1 1 0 78.6313745093 0.027000 0.002378 1 
1 1 0 78.6432620202 0.022000 0.002594 1 
1 1 0 78.6555480383 0.027000 0.002828 1 
1 1 0 78.6682374232 0.034000 0.003084 1 
1 1 0 78.6813569897 0.008000 0.003364 1 
1 1 0 78.6948629861 0.006000 0.003668 1 
1 1 0 78.7087793236 0.008000 0.004000 1 
1 1 0 78.7231050238 0.007000 0.004362 1 
1 1 0 78.7378369928 0.007000 0.004757 1 
1 1 0 78.7529696846 0.006000 0.005187 1 
1 1 0 78.7684947175 0.007000 0.005657 1 
1 1 0 78.7844004386 0.007000 0.006169 1 
1 1 0 78.8006714263 0.008000 0.006727 1 
1 1 0 78.8172879240 0.007000 0.007336 1 
1 1 0 78.8342251931 0.007000 0.008000 1 
1 1 0 78.8514527740 0.007000 0.008724 1 
1 1 0 78.8689336405 0.006000 0.009514 1 
1 1 0 78.8866232312 0.006000 0.010375 1 
1 1 0 78.9044683380 0.007000 0.011314 1 
1 1 0 78.9224058283 0.007000 0.012338 1 
1 1 0 78.9403611746 0.007000 0.013454 1 
1 1 0 78.9582467569 0.008000 0.014672 1 
1 1 0 78.9759599012 0.007000 0.016000 1 
1 1 0 78.9933806049 0.010000 0.017448 1 
1 1 0 79.0103688955 0.007000 0.019027 1 
1 1 0 79.0267617524 0.006000 0.020749 1 
1 1 0 79.0423695112 0.006000 0.022627 1 
1 1 0 79.0569716488 0.008000 0.024675 1 
1 1 0 79.0703118273 0.008000 0.026909 1 
1 1 0 79.0820920436 0.009000 0.029344 1 
1 1 0 79.0919656983 0.024000 0.032000 1 
1 1 0 79.0995293490 0.013000 0.034896 1 
1 1 0 79.1043128540 0.008000 0.038055 1 
1 1 0 79.1057675362 0.008000 0.041499 1 
1 1 0 79.1032518961 0.018000 0.045255 1 
1 1 0 79.0960142694 0.009000 0.049351 1 
1 1 0 79.0831716507 0.009000 0.053817 1 
1 1 0 79.0636836684 0.009000 0.058688 1 
1 1 0 79.0363203774 0.008000 0.064000 1 
1 1 0 78.9996221009 0.018000 0.069792 1 
1 1 0 78.9518489505 0.011000 0.076109 1 
1 1 0 78.8909168086 0.022000 0.082998 1 
1 1 0 78.8143153606 0.012000 0.090510 1 
1 1 0 78.7190020413 0.012000 0.098701 1 
1 1 0 78.6012632375 0.020000 0.107635 1 
1 1 0 78.4565303436 0.020000 0.117377 1 
1 1 0 78.2791325853 0.025000 0.128000 1 
1 1 0 78.0619597496 0.017000 0.139585 1 
1 1 0 77.7959940697 0.012000 0.152219 1 
1 1 0 77.4696479934 0.014000 0.165995 1 
1 1 0 77.0678070005 0.020000 0.181019 1 
1 1 0 76.5704119671 0.014000 0.197403 1 
1 1 0 75.9503001941 0.023000 0.215269 1 
1 1 0 75.1698096894 0.029000 0.234753 1 
1 1 0 74.1752329874 0.019000 0.256000 1 
1 1 0 72.8873442408 0.026000 0.279170 1 
1 1 0 71.1843221806 0.049000 0.304437 1 
1 1 0 68.8688476978 0.021000 0.331991 1 
1 1 0 65.5991409716 0.019000 0.362039 1 
1 1 0 60.7267733388 0.045000 0.394806 1 
1 1 0 52.8602098737 0.032000 0.430539 1 
1 1 0 38.3496873492 0.037000 0.469506 1 
1 1 0 3.6447016700 0.024000 0.512000 1 
1 1 0 -179.0233138631 0.019000 0.558340 1 
1 1 0 335.0105323142 0.028000 0.608874 1 
1 1 0 175.7137183449 0.013000 0.663982 1 
1 1 0 142.9347291578 0.038000 0.724077 1 
1 1 0 129.0276340330 0.023000 0.789612 1 
1 1 0 121.4934221248 0.030000 0.861078 1 
1 1 0 116.8816958207 0.040000 0.939012 1 
1 1 0 113.8573774264 0.016000 1.024000 1 
1 1 0 111.7952679025 0.034000 1.116680 1 
1 1 0 110.3637150799 0.057000 1.217748 1 
1 1 0 109.3705233317 0.070000 1.327964 1 
1 1 0 108.6967001509 0.019000 1.448155 1 
1 1 0 108.2646917456 0.034000 1.579224 1 
1 1 0 108.0218329463 0.017000 1.722156 1 
1 1 0 107.9311372406 0.048000 1.878024 1 
1 1 0 107.9658895058 0.016000 2.048000 1 
1 1 0 108.1061510325 0.030000 2.233360 1 
1 1 0 108.3375224749 0.039000 2.435496 1 
1 1 0 108.6478390722 0.030000 2.655927 1 
1 1 0 109.0287553916 0.015000 2.896309 1 
1 1 0 109.4726693887 0.036000 3.158448 1 
1 1 0 109.9739744814 0.016000 3.444312 1 
1 1 0 110.5279512181 0.029000 3.756049 1 
1 1 0 111.1305495875 0.040000 4.096000 1 
1 1 0 111.7786966592 0.032000 4.466720 1 
1 1 0 112.4694050790 0.043000 4.870992 1 
1 1 0 113.2001663782 0.033000 5.311855 1 
1 1 0 113.9688467515 0.030000 5.792619 1 
1 1 0 114.7730698291 0.032000 6.316896 1 
1 1 0 115.6112590635 0.082000 6.888623 1 
1 1 0 116.4814967016 0.032000 7.512097 1 
1 1 0 117.3821400214 0.044000 8.192000 1 
1 1 0 118.3111708297 0.032000 8.933439 1 
1 1 0 119.2673016354 0.032000 9.741985 1 
1 1 0 120.2485305602 0.021000 10.623710 1 
1 1 0 121.2531518772 0.039000 11.585238 1 
1 1 0 122.2797432167 0.032000 12.633791 1 
1 1 0 123.3262717090 0.027000 13.777247 1 
1 1 0 124.3910997655 0.040000 15.024194 1 
1 1 0 125.4725010914 0.034000 16.384000 1 
1 1 0 126.5686809577 0.049000 17.866879 1 
1 1 0 127.6783117151 0.042000 19.483969 1 
1 1 0 128.7994536861 0.037000 21.247419 1 
1 1 0 129.9311306180 0.052000 23.170475 1 
1 1 0 131.0717337908 0.040000 25.267582 1 
1 1 0 132.2206452639 0.065000 27.554494 1 
1 1 0 133.3772632448 0.039000 30.048389 1 
1 1 0 134.5411559335 0.027000 32.768000 1 
1 1 0 136.0141377163 0.015000 35.733757 1 
1 1 0 137.9869159855 0.018000 38.967939 1 
1 1 0 140.1382459715 0.021000 42.494839 1 
1 1 0 142.4842879605 0.017000 46.340950 1 
1 1 0 145.0426648921 0.021000 50.535164 1 
1 1 0 147.8325947196 0.019000 55.108988 1 
1 1 0 150.8750347704 0.022000 60.096777 1 
1 1 0 154.1928391723 0.021000 65.536000 1 
1 1 0 157.8109305282 0.018000 71.467515 1 
1 1 0 161.7564871293 0.019000 77.935878 1 
1 1 0 166.0591471127 0.021000 84.989677 1 
1 1 0 170.7512310956 0.028000 92.681900 1 
1 1 0 175.8679849614 0.018000 101.070329 1 
1 1 0 181.4478446182 0.025000 110.217975 1 
1 1 0 187.5327247213 0.006000 120.193554 1 
1 1 0 194.1683335260 0.006000 131.072000 1 
1 1 0 201.4045162386 0.007000 142.935030 1 
1 1 0 209.2956294417 0.006000 155.871755 1 
1 1 0 217.9009494091 0.008000 169.979354 1 
1 1 0 227.2851173756 0.006000 185.363800 1 
1 1 0 237.5186251077 0.008000 202.140657 1 
1 1 0 248.6783444220 0.007000 220.435950 1 
1 1 0 260.8481046287 0.006000 240.387108 1 
1 1 0 274.1193222388 0.006000 262.144000 1 
1 1 0 288.5916876646 0.006000 285.870059 1 
1 1 0 304.3739140715 0.006000 311.743510 1 
1 1 0 321.5845540069 0.007000 339.958708 1 
1 1 0 340.3528899407 0.005000 370.727600 1 
1 1 0 360.8199054058 0.007000 404.281315 1 
1 1 0 383.1393440352 0.005000 440.871900 1 
1 1 0 407.4788644495 0.006000 480.774216 1 
1 1 0 434.0212996707 0.007000 524.288000 1 
1 1 0 462.9660305233 0.006000 571.740119 1 
1 1 0 494.5304833382 0.007000 623.487020 1 
1 1 0 528.9517632102 0.006000 679.917417 1 
1 1 0 566.4884350792 0.006000 741.455201 1 
1 1 0 607.4224660109 0.006000 808.562630 1 
1 1 0 652.0613432713 0.006000 881.743800 1 
1 1 0 700.7403841015 0.006000 961.548432 1 
1 1 0 52.3830550781 0.006000 0.001000 1 
1 1 0 52.3896428940 0.007000 0.001091 1 
1 1 0 52.3964707506 0.007000 0.001189 1 
1 1 0 52.4035442202 0.007000 0.001297 1 
1 1 0 52.4108686065 0.007000 0.001414 1 
1 1 0 52.4184488775 0.006000 0.001542 1 
1 1 0 52.4262895885 0.007000 0.001682 1 
1 1 0 52.4343947946 0.007000 0.001834 1 
1 1 0 52.4427679510 0.007000 0.002000 1 
1 1 0 52.4514117999 0.008000 0.002181 1 
1 1 0 52.4603282416 0.006000 0.002378 1 
1 1 0 52.4695181875 0.006000 0.002594 1 
1 1 0 52.4789813944 0.007000 0.002828 1 
1 1 0 52.4887162745 0.006000 0.003084 1 
1 1 0 52.4987196802 0.008000 0.003364 1 
1 1 0 52.5089866592 0.008000 0.003668 1 
1 1 0 52.5195101753 0.007000 0.004000 1 
1 1 0 52.5302807909 0.007000 0.004362 1 
1 1 0 52.5412863050 0.009000 0.004757 1 
1 1 0 52.5525113395 0.006000 0.005187 1 
1 1 0 52.5639368672 0.007000 0.005657 1 
1 1 0 52.5755396725 0.009000 0.006169 1 
1 1 0 52.5872917325 0.007000 0.006727 1 
1 1 0 52.5991595085 0.007000 0.007336 1 
1 1 0 52.6111031317 0.013000 0.008000 1 
1 1 0 52.6230754655 0.009000 0.008724 1 
1 1 0 52.6350210258 0.010000 0.009514 1 
1 1 0 52.6468747320 0.007000 0.010375 1 
1 1 0 52.6585604618 0.008000 0.011314 1 
1 1 0 52.6699893730 0.008000 0.012338 1 
1 1 0 52.6810579497 0.009000 0.013454 1 
1 1 0 52.6916457230 0.007000 0.014672 1 
1 1 0 52.7016126011 0.010000 0.016000 1 
1 1 0 52.7107957333 0.008000 0.017448 1 
1 1 0 52.7190058135 0.012000 0.019027 1 
1 1 0 52.7260227053 0.010000 0.020749 1 
1 1 0 52.7315902443 0.009000 0.022627 1 
1 1 0 52.7354100354 0.007000 0.024675 1 
1 1 0 52.7371340152 0.010000 0.026909 1 
1 1 0 52.7363554896 0.009000 0.029344 1 
1 1 0 52.7325982754 0.008000 0.032000 1 
1 1 0 52.7253034662 0.010000 0.034896 1 
1 1 0 52.7138132030 0.007000 0.038055 1 
1 1 0 52.6973506354 0.009000 0.041499 1 
1 1 0 52.6749949976 0.008000 0.045255 1 
1 1 0 52.6456503613 0.011000 0.049351 1 
1 1 0 52.6080061245 0.019000 0.053817 1 
1 1 0 52.5604865806 0.014000 0.058688 1 
1 1 0 52.5011858939 0.014000 0.064000 1 
1 1 0 52.4277833199 0.026000 0.069792 1 
1 1 0 52.3374313139 0.027000 0.076109 1 
1 1 0 52.2266058657 0.011000 0.082998 1 
1 1 0 52.0909033158 0.022000 0.090510 1 
1 1 0 51.9247599404 0.012000 0.098701 1 
1 1 0 51.7210577644 0.016000 0.107635 1 
1 1 0 51.4705588787 0.025000 0.117377 1 
1 1 0 51.1610744406 0.019000 0.128000 1 
1 1 0 50.7762109051 0.018000 0.139585 1 
1 1 0 50.2934193514 0.030000 0.152219 1 
1 1 0 49.6808498615 0.017000 0.165995 1 
1 1 0 48.8920598857 0.027000 0.181019 1 
1 1 0 47.8566494233 0.013000 0.197403 1 
1 1 0 46.4626268712 0.016000 0.215269 1 
1 1 0 44.5205164227 0.016000 0.234753 1 
1 1 0 41.6825513935 0.016000 0.256000 1 
1 1 0 37.2341041307 0.023000 0.279170 1 
1 1 0 29.4359860977 0.016000 0.304437 1 
1 1 0 12.6773964107 0.025000 0.331991 1 
1 1 0 -46.8884942342 0.013000 0.362039 1 
1 1 0 476.5569371375 0.024000 0.394806 1 
1 1 0 131.9193317771 0.012000 0.430539 1 
1 1 0 100.1004704977 0.013000 0.469506 1 
1 1 0 88.3355918933 0.022000 0.512000 1 
1 1 0 82.3261625707 0.026000 0.558340 1 
1 1 0 78.7618158961 0.026000 0.608874 1 
1 1 0 76.4663258854 0.013000 0.663982 1 
1 1 0 74.9166291354 0.023000 0.724077 1 
1 1 0 73.8448039162 0.013000 0.789612 1 
1 1 0 73.0994809843 0.015000 0.861078 1 
1 1 0 72.5887350298 0.016000 0.939012 1 
1 1 0 72.2535548075 0.030000 1.024000 1 
1 1 0 72.0543541536 0.024000 1.116680 1 
1 1 0 71.9636108846 0.029000 1.217748 1 
1 1 0 71.9616138003 0.021000 1.327964 1 
1 1 0 72.0338868259 0.018000 1.448155 1 
1 1 0 72.1695657519 0.015000 1.579224 1 
1 1 0 72.3603399253 0.029000 1.722156 1 
1 1 0 72.5997415945 0.028000 1.878024 1 
1 1 0 72.8826561308 0.018000 2.048000 1 
1 1 0 73.2049765544 0.032000 2.233360 1 
1 1 0 73.5633546901 0.018000 2.435496 1 
1 1 0 73.9549357211 0.043000 2.655927 1 
1 1 0 74.3775554395 0.040000 2.896309 1 
1 1 0 74.8292090015 0.039000 3.158448 1 
1 1 0 75.3079232566 0.027000 3.444312 1 
1 1 0 75.8123841596 0.027000 3.756049 1 
1 1 0 76.3411117798 0.027000 4.096000 1 
1 1 0 76.8928089317 0.015000 4.466720 1 
1 1 0 77.4662522038 0.024000 4.870992 1 
1 1 0 78.0602668570 0.031000 5.311855 1 
1 1 0 78.6737748835 0.041000 5.792619 1 
1 1 0 79.3055073017 0.032000 6.316896 1 
1 1 0 79.9543355692 0.017000 6.888623 1 
1 1 0 80.6193246129 0.025000 7.512097 1 
1 1 0 81.2990626775 0.019000 8.192000 1 
1 1 0 81.9926623303 0.025000 8.933439 1 
1 1 0 82.6987660103 0.019000 9.741985 1 
1 1 0 83.4162186974 0.040000 10.623710 1 
1 1 0 84.1440158087 0.035000 11.585238 1 
1 1 0 84.8810554235 0.050000 12.633791 1 
1 1 0 85.6260879333 0.044000 13.777247 1 
1 1 0 86.3784270968 0.025000 15.024194 1 
1 1 0 87.1369554355 0.045000 16.384000 1 
1 1 0 87.9012002415 0.034000 17.866879 1 
1 1 0 88.6706116636 0.030000 19.483969 1 
1 1 0 89.4449586694 0.053000 21.247419 1 
1 1 0 90.2783683032 0.034000 23.170475 1 
1 1 0 91.5575566222 0.034000 25.267582 1 
1 1 0 92.9525215297 0.019000 27.554494 1 
1 1 0 94.4737415541 0.019000 30.048389 1 
1 1 0 96.1326437557 0.026000 32.768000 1 
1 1 0 97.9416894349 0.012000 35.733757 1 
1 1 0 99.9144677373 0.019000 38.967939 1 
1 1 0 102.0657977312 0.011000 42.494839 1 
1 1 0 104.4118397252 0.014000 46.340950 1 
1 1 0 106.9702166609 0.019000 50.535164 1 
1 1 0 109.7601464925 0.016000 55.108988 1 
1 1 0 112.8025865475 0.012000 60.096777 1 
1 1 0 116.1203909537 0.011000 65.536000 1 
1 1 0 119.7384823142 0.010000 71.467515 1 
1 1 0 123.6840389204 0.007000 77.935878 1 
1 1 0 127.9866989092 0.006000 84.989677 1 
1 1 0 132.6787828980 0.008000 92.681900 1 
1 1 0 137.7955367701 0.005000 101.070329 1 
1 1 0 143.3753964339 0.006000 110.217975 1 
1 1 0 149.4602765444 0.006000 120.193554 1 
1 1 0 156.0958853574 0.006000 131.072000 1 
1 1 0 163.3320680789 0.007000 142.935030 1 
1 1 0 171.2231812917 0.005000 155.871755 1 
1 1 0 179.8285012697 0.006000 169.979354 1 
1 1 0 189.2126692478 0.005000 185.363800 1 
1 1 0 199.4461769925 0.006000 202.140657 1 
1 1 0 210.6058963206 0.005000 220.435950 1 
1 1 0 222.7756565422 0.006000 240.387108 1 
1 1 0 236.0468741686 0.006000 262.144000 1 
1 1 0 250.5192396122 0.006000 285.870059 1 
1 1 0 266.3014660385 0.006000 311.743510 1 
1 1 0 283.5121059951 0.006000 339.958708 1 
1 1 0 302.2804419519 0.006000 370.727600 1 
1 1 0 322.7474574422 0.005000 404.281315 1 
1 1 0 345.0668960991 0.006000 440.871900 1 
1 1 0 369.4064165432 0.006000 480.774216 1 
1 1 0 395.9488517971 0.006000 524.288000 1 
1 1 0 424.8935826853 0.007000 571.740119 1 
1 1 0 456.4580355389 0.006000 623.487020 1 
1 1 0 490.8793154533 0.007000 679.917417 1 
1 1 0 528.4159873683 0.011000 741.455201 1 
1 1 0 569.3500183503 0.007000 808.562630 1 
1 1 0 613.9888956655 0.007000 881.743800 1 
1 1 0 662.6679365554 0.008000 961.548432 1 
1 1 0 39.3043970035 0.041000 0.001000 1 
1 1 0 39.3099513711 0.027000 0.001091 1 
1 1 0 39.3156987833 0.022000 0.001189 1 
1 1 0 39.3216310105 0.032000 0.001297 1 
1 1 0 39.3277740196 0.026000 0.001414 1 
1 1 0 39.3341187120 0.033000 0.001542 1 
1 1 0 39.3406669532 0.026000 0.001682 1 
1 1 0 39.3474199435 0.025000 0.001834 1 
1 1 0 39.3543781033 0.021000 0.002000 1 
1 1 0 39.3615409433 0.025000 0.002181 1 
1 1 0 39.3689069166 0.020000 0.002378 1 
1 1 0 39.3764732499 0.027000 0.002594 1 
1 1 0 39.3842473694 0.025000 0.002828 1 
1 1 0 39.3922002299 0.018000 0.003084 1 
1 1 0 39.4003357238 0.009000 0.003364 1 
1 1 0 39.4086439727 0.007000 0.003668 1 
1 1 0 39.4171126072 0.007000 0.004000 1 
1 1 0 39.4257263977 0.007000 0.004362 1 
1 1 0 39.4344668309 0.007000 0.004757 1 
1 1 0 39.4433116263 0.009000 0.005187 1 
1 1 0 39.4522341797 0.006000 0.005657 1 
1 1 0 39.4612029249 0.007000 0.006169 1 
1 1 0 39.4701805980 0.007000 0.006727 1 
1 1 0 39.4791233892 0.011000 0.007336 1 
1 1 0 39.4879799614 0.006000 0.008000 1 
1 1 0 39.4966903133 0.006000 0.008724 1 
1 1 0 39.5051844586 0.006000 0.009514 1 
1 1 0 39.5133808871 0.007000 0.010375 1 
1 1 0 39.5211847665 0.007000 0.011314 1 
1 1 0 39.5284858354 0.006000 0.012338 1 
1 1 0 39.5351559247 0.007000 0.013454 1 
1 1 0 39.5410460329 0.006000 0.014672 1 
1 1 0 39.5459828603 0.009000 0.016000 1 
1 1 0 39.5497646857 0.007000 0.017448 1 
1 1 0 39.5521564383 0.016000 0.019027 1 
1 1 0 39.5528837795 0.009000 0.020749 1 
1 1 0 39.5516259596 0.015000 0.022627 1 
1 1 0 39.5480071464 0.017000 0.024675 1 
1 1 0 39.5415858372 0.010000 0.026909 1 
1 1 0 39.5318418462 0.010000 0.029344 1 
1 1 0 39.5181602009 0.029000 0.032000 1 
1 1 0 39.4998110629 0.017000 0.034896 1 
1 1 0 39.4759244880 0.014000 0.038055 1 
1 1 0 39.4454584174 0.052000 0.041499 1 
1 1 0 39.4071576939 0.025000 0.045255 1 
1 1 0 39.3595010347 0.018000 0.049351 1 
1 1 0 39.3006316334 0.014000 0.053817 1 
1 1 0 39.2282651871 0.011000 0.058688 1 
1 1 0 39.1395663089 0.025000 0.064000 1 
1 1 0 39.0309798921 0.015000 0.069792 1 
1 1 0 38.8979970534 0.010000 0.076109 1 
1 1 0 38.7348240169 0.022000 0.082998 1 
1 1 0 38.5339035226 0.013000 0.090510 1 
1 1 0 38.2852060086 0.018000 0.098701 1 
1 1 0 37.9751501256 0.018000 0.107635 1 
1 1 0 37.5849048780 0.022000 0.117377 1 
1 1 0 37.0876165335 0.023000 0.128000 1 
1 1 0 36.4436721694 0.015000 0.139585 1 
1 1 0 35.5921611527 0.017000 0.152219 1 
1 1 0 34.4344239320 0.015000 0.165995 1 
1 1 0 32.7995706028 0.024000 0.181019 1 
1 1 0 30.3633866581 0.026000 0.197403 1 
1 1 0 26.4301052376 0.034000 0.215269 1 
1 1 0 19.1748442843 0.011000 0.234753 1 
1 1 0 1.8262405631 0.019000 0.256000 1 
1 1 0 -89.4723626247 0.013000 0.279170 1 
1 1 0 167.5052813647 0.023000 0.304437 1 
1 1 0 87.8568610665 0.022000 0.331991 1 
1 1 0 71.4673653068 0.026000 0.362039 1 
1 1 0 64.5138174111 0.014000 0.394806 1 
1 1 0 60.7467113159 0.013000 0.430539 1 
1 1 0 58.4408480907 0.022000 0.469506 1 
1 1 0 56.9286888506 0.019000 0.512000 1 
1 1 0 55.8976340610 0.026000 0.558340 1 
1 1 0 55.1818576309 0.015000 0.608874 1 
1 1 0 54.6852617433 0.013000 0.663982 1 
1 1 0 54.3483501429 0.029000 0.724077 1 
1 1 0 54.1323459326 0.015000 0.789612 1 
1 1 0 54.0109165270 0.024000 0.861078 1 
1 1 0 53.9655686693 0.018000 0.939012 1 
1 1 0 53.9828498408 0.023000 1.024000 1 
1 1 0 54.0531634314 0.015000 1.116680 1 
1 1 0 54.1687612765 0.017000 1.217748 1 
1 1 0 54.3239966201 0.029000 1.327964 1 
1 1 0 54.5143776893 0.028000 1.448155 1 
1 1 0 54.7363346887 0.024000 1.579224 1 
1 1 0 54.9869872357 0.027000 1.722156 1 
1 1 0 55.2639756047 0.025000 1.878024 1 
1 1 0 55.5652747927 0.033000 2.048000 1 
1 1 0 55.8893483286 0.026000 2.233360 1 
1 1 0 56.2347025386 0.025000 2.435496 1 
1 1 0 56.6000831883 0.027000 2.655927 1 
1 1 0 56.9844233740 0.034000 2.896309 1 
1 1 0 57.3865349139 0.028000 3.158448 1 
1 1 0 57.8056295312 0.030000 3.444312 1 
1 1 0 58.2407483503 0.032000 3.756049 1 
1 1 0 58.6910700109 0.021000 4.096000 1 
1 1 0 59.1555854145 0.023000 4.466720 1 
1 1 0 59.6336508190 0.026000 4.870992 1 
1 1 0 60.1242652819 0.035000 5.311855 1 
1 1 0 60.6265759385 0.028000 5.792619 1 
1 1 0 61.1398716115 0.028000 6.316896 1 
1 1 0 61.6631358584 0.035000 6.888623 1 
1 1 0 62.1955498875 0.038000 7.512097 1 
1 1 0 62.7362003003 0.033000 8.192000 1 
1 1 0 63.2843404794 0.045000 8.933439 1 
1 1 0 63.8391558656 0.046000 9.741985 1 
1 1 0 64.3997268442 0.034000 10.623710 1 
1 1 0 64.9655127452 0.048000 11.585238 1 
1 1 0 65.5358668976 0.039000 12.633791 1 
1 1 0 66.1103226354 0.052000 13.777247 1 
1 1 0 66.6886316431 0.044000 15.024194 1 
1 1 0 67.2705780014 0.040000 16.384000 1 
1 1 0 68.0070689008 0.025000 17.866879 1 
1 1 0 68.9934580209 0.022000 19.483969 1 
1 1 0 70.0691230123 0.012000 21.247419 1 
1 1 0 71.2421440071 0.013000 23.170475 1 
1 1 0 72.5213324737 0.037000 25.267582 1 
1 1 0 73.9162973887 0.022000 27.554494 1 
1 1 0 75.4375174157 0.024000 30.048389 1 
1 1 0 77.0964196184 0.014000 32.768000 1 
1 1 0 78.9054652983 0.014000 35.733757 1 
1 1 0 80.8782436012 0.015000 38.967939 1 
1 1 0 83.0295735953 0.036000 42.494839 1 
